// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
1818, 0 ,2.0,2.0,2.0,66.78743254664846,133.47087315519147,326.13965281841234,8.96508593356455,8.770622279681607,9.118437144547505,43.0,44.0,43.0,-0.34817038792441535,0.5327673422206487,-0.7713211652973799,9.91939809933207,0.8553766910120377,0.5172012926554983,-0.028871081531160397,9.01891759325435,-0.38354673436995806,0.6698222017361235,0.6357909409668502,7.791478917456074,48.67892451704748,40.60630845175848,38.10725411575751,14.917949168939222,4.230516460318867,30762.0,75325.52025921419, 0.0, 0.0,0.0,NaN, 235.26202626856278,235.26202626856278,0.0, 14.753870515257079, 5.800819508635067, 2.0, 0.0
1819, 0 ,2.0,2.0,2.0,85.10244130358603,247.11030642837676,338.08764552427675,7.1068118035604755,8.296660735936166,10.452756663558901,33.0,38.0,50.0,-0.038300230139414686,0.1349708940159696,0.990109059720088,10.489900109009138,0.3294996827283478,-0.9337139807367895,0.1400291443185157,8.40279210287239,-0.9433785303117652,-0.33160376949785647,0.008711406409215392,6.925067207250904,49.50361280894839,38.36967937363829,33.89589861904395,14.45868133961639,4.42131305897328,25683.0,64383.14945179477, 0.0, 0.0,0.0,NaN, 265.1354983934118,265.1354983934118,0.0, 12.649668092913648, 5.55574975874753, 2.0, 0.0
1820, 0 ,2.0,2.0,2.0,192.5973422990714,115.04490874159463,388.5473903298111,6.979296906977675,6.916360282764069,6.195869949314693,32.0,31.0,29.0,0.7199014922756813,0.6393167316342501,0.2702146518450627,7.343797739289933,0.6535084502129819,-0.7554954232803647,0.04640442761902093,6.622316978180924,-0.2338130597709926,-0.14318094166097567,0.9616811691125093,6.094996465172235,33.296388566824135,30.822159462679203,28.68332732964103,11.165551105525848,3.2040439783888472,12492.0,29436.740756132247, 0.0, 0.0,0.0,NaN, 254.16135277623547,254.16135277623547,0.0, 9.677586829503912, 4.345488200521386, 2.0, 0.0
1821, 0 ,2.0,2.0,2.0,57.82202470156581,243.7508655883417,403.51387525192496,7.155351998520904,8.009657505373562,7.559981922951334,32.0,37.0,34.0,-0.10971468250235578,0.798093673942916,-0.5924602738207061,8.36473441592179,-0.69007032256341,-0.4901575540346934,-0.5324927437439485,7.7179615478495895,0.7153779688812332,-0.3504169799467849,-0.6045182394306522,6.555249037869103,36.31614918066745,36.63977853217017,31.26562220098043,12.678681791608447,3.4289984366603945,19351.0,41602.526617845375, 0.0, 0.0,0.0,NaN, 222.9315442287102,222.9315442287102,0.0, 12.576109294390582, 5.067702218123389, 3.0, 0.0
1822, 0 ,2.0,2.0,2.0,84.02088877062268,191.23651765123293,432.0054106794394,8.821292502226543,8.084757161321928,7.723826857582879,46.0,39.0,35.0,0.8717193412889531,0.088949028955284,0.48186456631575,9.310331980437267,-0.07153487487929712,-0.9497492463239747,0.30472796193169566,8.171414752294966,0.48475576499795997,-0.3001073797075868,-0.8215518297382636,7.027211427965319,49.484244124617646,41.16334232392019,33.10873996743629,13.643945981811969,4.083961206808218,22548.0,67440.41350794832, 0.0, 0.0,0.0,NaN, 222.27481422594047,222.27481422594047,0.0, 11.387942938924798, 5.450554789135313, 1.0, 0.0
1823, 0 ,2.0,2.0,2.0,76.39392065034903,328.53662631439425,465.23156313510646,9.240240998024543,11.388469620307674,13.871881761977896,45.0,63.0,67.0,0.046786713392671674,-0.24435151392812185,0.9685573504397903,14.011153009441568,0.42554354921139653,-0.8723566718935364,-0.24063774584923364,11.735188516925247,-0.903727664274188,-0.42342198176744145,-0.06316750890808318,8.572125724158601,68.04082285768425,67.7212172080649,42.46921894446962,19.16779369779747,6.3327784085073,56585.0,195689.9789361082, -1.4210854715202004E-14, 0.0,0.0,87.31833982035508, 135.5353828290071,135.5353828290071,0.0, 13.559245823065257, 6.867849540792594, 2.0, 0.0
1824, 0 ,2.0,2.0,2.0,102.43663671159926,251.43326676651688,435.88392411382927,8.830061292596508,7.392621685110171,9.261367615875601,41.0,33.0,48.0,-0.2809247272899991,0.07684629255431352,-0.9566482869465124,9.346958073527288,0.8771279956965266,0.42512153039550366,-0.22342373096781623,9.104358437065873,-0.38952249840340925,0.9018682452081574,0.186831184556338,6.9382130370659585,48.423514912342796,43.87099295799395,34.334718996500186,14.133183174498464,4.318205794382115,24036.0,72940.2540915069, 1.4210854715202004E-14, -2.8421709430404007E-14,0.0,80.7195812175779, 219.76882875561756,219.76882875561756,0.0, 12.318167439169834, 5.017533277619352, 6.0, 0.0
1827, 0 ,2.0,2.0,2.0,17.36775381378222,137.49042609153076,496.9132035770647,9.540781629534528,8.894621717921911,5.605967296264333,36.0,45.0,23.0,0.9472188811542976,0.3120779289819387,-0.07337409234290092,9.626849995139679,0.3161234212279472,-0.9472980412440649,0.0518883764083601,8.827412504768422,0.05331391690673491,0.0723449189473731,0.9959537333463638,5.5649102936088815,43.59038421608834,42.58510125909278,24.506217818203766,13.513870061519478,4.35235509747798,19010.0,45490.91482292749, 0.0, 0.0,-5.6843418860808015E-14,85.79219277224061, 139.02580046268548,139.02580046268548,0.0, 9.427773443759586, 5.291606268880517, 2.0, 0.0
1829, 0 ,2.0,2.0,2.0,268.24022138257675,193.3530945665478,54.96487680272471,6.965081034885756,7.250279952722287,8.861437927926131,32.0,32.0,39.0,-0.054026112004777374,0.27679456237063527,0.959409166864532,9.01426449348966,0.6728810173880008,0.7199922165927674,-0.16983034029502084,7.577523500183811,-0.7377752473894309,0.6363929433045925,-0.22514818687162805,6.3975126894312115,42.27787940168514,35.68386323857845,30.240861712258635,12.857291574357317,3.7807471137087076,18791.0,45622.51514550203, 0.0, 0.0,0.0,NaN, 259.275571454826,259.275571454826,0.0, 13.199626456177525, 5.075824890439774, 1.0, 0.0
1831, 0 ,2.0,2.0,2.0,156.6795474505347,297.9063904530661,76.04819961770936,7.120071584940278,7.70372220564291,7.898632044056834,32.0,38.0,41.0,-0.2804706875554398,0.4485956886694322,-0.8485859423354697,8.112515137258256,-0.25414069646460763,-0.8872252367769202,-0.38502452600662035,7.605934350876946,0.9256072060127143,-0.10767212886042787,-0.3628470929248302,6.98340920766475,38.826986054002134,35.670085038350635,33.45142578920577,12.665207368095823,3.467515780345181,19357.0,46328.95002902808, 0.0, 0.0,0.0,NaN, 219.80196854378923,219.80196854378923,NaN, 7.517096536824752, 4.517082488613399, 1.0, 0.0
1833, 0 ,2.0,2.0,2.0,255.14181492123657,146.04744146237084,108.30457907929326,10.600798341379075,9.58516541238979,11.935156399753518,47.0,43.0,51.0,0.5542710297462322,0.1963462869695801,0.8088459440321815,13.038102947065786,-0.4748554920114776,-0.7235177891963582,0.5010332029146893,9.629547815271264,-0.6835904382673805,0.6617931280314672,0.3077888373540161,9.164058061751641,58.662858794773115,49.44748897315108,43.87535288962312,17.837642072686947,5.34030008807981,49071.0,127270.59904404297, 0.0, 0.0,-1.4210854715202004E-14,36.016670205452385, 253.6504575919422,253.6504575919422,0.0, 17.53481611969606, 6.056836461872846, 3.0, 0.0
1835, 0 ,2.0,2.0,2.0,211.3638334778838,233.71104365423534,114.36130384504192,7.213560027519053,6.624825800944658,7.232473717071437,33.0,34.0,33.0,0.7030434137474502,-0.03894238306135015,0.7100798892996726,8.175217930601413,-0.05351155737553147,-0.9985656396163727,-0.0017823032262678634,6.622840793566792,0.7091307859722195,-0.036744444192942,-0.704118863692328,6.126682041843901,38.34904109757906,33.994049484974596,29.945477596865842,11.670017104407698,3.4703230417995727,13836.0,39038.098481126806, 0.0, 0.0,0.0,NaN, 311.5632971456958,311.5632971456958,0.0, 10.43333493557606, 6.8346617121871835, 1.0, 0.0
1836, 0 ,2.0,2.0,2.0,48.93050366163503,244.79733971005828,133.30152443580928,7.48447987358702,6.578557313532553,6.136580956308007,34.0,30.0,27.0,-0.9347671766391886,0.3287829147957486,0.13458127810513584,7.636873335435896,0.28854642554596593,0.9236336903729583,-0.25227319776915824,6.454290392245077,-0.2072469198387443,-0.1969837580777711,-0.958251591843662,6.080524840008881,36.182067364604194,29.44439336880643,28.189439458311256,11.267614986003748,3.16122344450138,13382.0,30031.873719127227, 0.0, 0.0,0.0,NaN, 234.9645220562527,234.9645220562527,0.0, 11.412940565020651, 4.158661176309292, 2.0, 0.0
1837, 0 ,2.0,2.0,2.0,69.98230365672227,349.5046589930311,195.499334429567,6.309966417526122,7.332364131769426,6.23146531713392,28.0,34.0,28.0,-0.3458670356770142,0.93203700656992,-0.10808798275561464,7.457653005787633,-0.6230294830099125,-0.31426614612535325,-0.7162897826298512,6.675241924922497,-0.701576978622016,-0.18039902378810457,0.6893808347233787,5.677583714823841,35.74820253727182,30.12107018252948,26.49262897442057,11.083204944628871,3.0940213485302603,12771.0,28526.577184834197, 0.0, 0.0,0.0,NaN, 223.43454047071918,223.43454047071918,2.6973983046972182E-6, 10.122248333374248, 4.724478047007281, 1.0, 0.0
1839, 0 ,2.0,2.0,2.0,4.0324287028518855,110.01908923643055,287.2451701931923,2.8930025161800352,6.1913191073619185,5.88721519904967,11.0,29.0,27.0,0.048608630451840065,0.8198579297712453,0.5704999351768625,6.471006898191109,-0.004622841547993722,-0.570984335946938,0.8209479383245054,5.585485416969448,-0.9988072038094331,0.04254248575767923,0.023964693278635363,2.8791701978373805,28.661021385363483,26.224296134486025,11.726262202183086,8.555857733744196,2.8563082970260325,4348.0,8813.63588226511, 0.0, 0.0,0.0,NaN, 246.6843232973873,246.6843232973873,0.0, 4.640051197147523, 2.3885517185176433, 0.0, 0.0
1840, 0 ,2.0,2.0,2.0,64.6340869094355,146.1834980370922,283.30837958575876,7.558856528821777,7.258999804779834,6.381666572455616,37.0,32.0,31.0,-0.7811166643461622,0.6236802487152316,0.029659805178581692,8.0168658586023,-0.5370877252046277,-0.6469223664270058,-0.5413208173079996,7.002738586869494,-0.3184235106194937,-0.43876462845013986,0.8402928469919092,6.102997011325544,37.558317648917566,30.95397410849489,30.588938636025517,11.788367561720538,3.4043279308667223,14774.0,35562.06356554199, 0.0, 0.0,0.0,NaN, 275.7417352766071,275.7417352766071,0.0, 9.775616925275825, 4.764353148806023, 1.0, 0.0
1841, 0 ,2.0,2.0,2.0,126.1904007549968,300.97524352017257,341.0881391351242,10.946059557208489,10.638705397041766,11.750112164194631,47.0,50.0,58.0,-0.5187837137554892,-0.38237197385418054,0.7646274465077232,12.599998509963145,-0.5290555456426477,-0.5589672511745283,-0.6384793197427401,10.442284326745463,-0.6715382997021264,0.7357630635777048,-0.08768709316613926,10.161798256927169,62.234279912294454,53.69627030415455,47.30482368722295,18.54412873770352,5.213319248391234,59338.0,158080.8338341759, 0.0, 0.0,0.0,NaN, 246.88271172903225,246.88271172903225,NaN, 18.685057545265042, 7.454752570017187, 5.0, 0.0
1843, 0 ,2.0,2.0,2.0,56.96658486921109,250.49146347830626,372.39466402130216,8.984246334962904,7.70985104098095,6.730872020711139,43.0,34.0,28.0,-0.9675606276506971,0.09970521148866797,0.232132080122909,9.13826123564536,-0.005113290499996211,-0.9263696938649093,0.3765807277980332,7.885858819146591,0.2525871851073431,0.36317772658938446,0.8968286641432214,6.306229912886999,44.294067219070115,36.81983268557934,31.041425367334682,13.016276730849938,4.004954869476442,19153.0,50625.4651006191, 0.0, 0.0,0.0,NaN, 233.6222330340235,233.6222330340235,0.0, 12.652067035679368, 4.898504109729427, 2.0, 0.0
1844, 0 ,2.0,2.0,2.0,10.30065596932082,220.52572408921182,453.1228176405288,7.203453703289888,13.73484428067681,12.918485484950807,30.0,62.0,60.0,-0.1498815939288463,0.9880014431037581,0.037264677997268174,13.849121439295455,-0.06887948331333812,-0.04803315364236807,0.9964679788782262,12.943334846441422,0.9863017411420486,0.14678543720703455,0.07525231454316628,6.9350471020252025,61.33061882842753,59.63763877746601,33.17140979729906,19.171648734476502,6.314336441513223,49545.0,121328.18937863778, 0.0, 0.0,0.0,NaN, 218.72123360365615,218.72123360365615,NaN, 10.359520443631224, 5.1379799302255105, 0.0, 0.0
1847, 0 ,2.0,2.0,2.0,378.95528700906345,392.62143001007047,31.243746223564955,8.065917674931725,8.403217623887404,8.26149683615903,35.0,37.0,36.0,0.625679927061039,-0.13596186355534812,0.7681399615509203,8.557199181779202,0.06217125159109864,-0.972870449071652,-0.2228403572038024,8.42412185583488,-0.7775984595846942,-0.18718296124829004,0.6002525923890973,7.72877334823942,40.59787168214879,39.77401073484589,36.909166077730674,13.773133453321174,3.771766061684075,24825.0,59598.71362724675, 0.0, 0.0,0.0,NaN, 73.07930643366247,73.07930643366247,0.0, 13.227289527924759, 5.107668234416316, 0.0, 0.0
1848, 0 ,2.0,2.0,2.0,242.61815114110647,30.51558476156647,36.87985081253885,8.6495527823251,7.252248501489509,8.231776126041845,42.0,32.0,37.0,-0.9258627674187289,-0.3402435135464006,-0.16435476079911054,8.833952930024864,0.220185702155958,-0.13232446166413586,-0.9664411484469109,8.261532710905533,0.3070771767387154,-0.9309804446576181,0.19743104920777496,6.991449259459737,38.147796208863355,39.283424130736634,31.858196396740674,13.457401350091125,3.7510476874361696,22522.0,47741.93037522158, 0.0, -3.552713678800501E-15,0.0,70.1082890792413, 195.33767938241783,195.33767938241783,0.0, 14.178202131490345, 5.247623746418992, 3.0, 0.0
1851, 0 ,2.0,2.0,2.0,185.78673359208568,348.6601978579975,53.95120670032393,8.226162755037267,10.467781056390217,9.05899127030483,39.0,45.0,40.0,0.2415697934670254,-0.9651712266657746,0.100441714943457,10.622249217125496,0.1714033999588121,-0.05943932448853356,-0.9834062442281452,9.06439759002189,-0.9551255987391702,-0.25477729475137845,-0.15107488445241654,8.019603148013339,46.393513967332126,40.38481786744882,36.66855974538049,15.508766340846046,4.334476131827384,34267.0,68701.97929291206, 0.0, 0.0,0.0,NaN, 210.6489157444344,210.6489157444344,0.0, 16.429670201251668, 5.603422790124443, 1.0, 0.0
1853, 0 ,2.0,2.0,2.0,376.63410929973185,153.22799648798082,67.59364988965615,12.395612234171045,8.629016057807437,9.253196370569661,57.0,39.0,45.0,-0.9912610980886086,0.12434192921207317,0.04405133432695531,12.462380306398064,-0.040806379287162686,-0.6065932032726247,0.7939644356978016,10.15145453520373,0.1254443096582608,0.785228482916454,0.6063661886938341,7.441089421351302,56.69870304137913,43.860793292053216,33.60954490371935,17.005335477138306,4.954929784380062,42141.0,83581.8999039667, 0.0, 0.0,0.0,NaN, 176.3890650413458,176.3890650413458,0.0, 19.013167008315943, 5.546774020157045, 0.0, 0.0
1854, 0 ,2.0,2.0,2.0,65.5423206278027,355.6356502242152,62.82819506726457,4.294889861174448,4.194418446205885,4.494007082439442,19.0,19.0,19.0,-0.19434422029336426,-0.4613170053318304,0.8656887111602163,4.614804992748926,-0.9772398396664602,0.014540609244142626,-0.21163852780503045,4.28338588954568,0.08504481058380789,-0.887116221965578,-0.45364323969203313,4.073267101314085,20.58425529478893,19.217013146321975,18.83550701637182,7.235385435188121,1.9709191466864102,3568.0,7450.72204268054, 0.0, 0.0,0.0,NaN, 118.63680628441723,118.63680628441723,0.0, 8.628985111605827, 5.710844441801849, 1.0, 0.0
1856, 0 ,2.0,2.0,2.0,194.42785388127854,280.0815068493151,65.78995433789954,4.922880180895425,4.313880698301373,4.509724601308846,21.0,19.0,19.0,-0.9484216516755748,0.29183315354854567,-0.12381349329893636,4.975512711119726,-0.2440856215526782,-0.42302838381088875,0.8726220234681169,4.598302064182315,0.2022834150003843,0.8578347142545923,0.47244155515314706,4.157141243968386,22.039294086375165,20.990977953641973,19.75051986565893,7.679641870521717,2.0506176325218894,4380.0,9137.110645093577, 0.0, 0.0,0.0,NaN, 255.36197253670602,255.36197253670602,0.0, 8.60939281631142, 2.5442212909074713, 0.0, 0.0
1860, 0 ,2.0,2.0,2.0,184.18294051627385,359.91646624979956,98.42039442039442,5.168295835726475,5.082665667381505,5.142411932718512,23.0,22.0,22.0,-0.5464174689160074,-0.48210844473985903,0.6848353066058573,5.313335021865423,-0.8138360888144238,0.4987057360700532,-0.29826734543705485,5.113722709866738,-0.19773408964229,-0.7203221753641494,-0.6648587770887847,4.960593070364027,23.920202151993777,22.917047759167783,22.93763848792952,8.597219329973639,2.2532182340068734,6237.0,12573.964188327662, 0.0, 0.0,-1.4210854715202004E-14,46.77734367616209, 220.9207220995884,220.9207220995884,2.6973983046972182E-6, 9.380250656730913, 3.0578100020177597, 0.0, 0.0
1862, 0 ,2.0,2.0,2.0,326.90588827377957,171.09931219594029,104.49337359503438,4.846688361767542,5.002921595346093,5.336896796300401,20.0,21.0,23.0,-0.10966962616110379,-0.3140301365791504,0.9430576050368099,5.374281140037211,-0.5078862586189008,-0.7978669867063666,-0.32474577723228043,5.038672784743168,-0.8544144903989976,0.5145807466707075,0.07198981700239343,4.7676995265813025,23.085105376833297,23.520558155077595,22.2129901679059,8.484707763091906,2.2387081441228056,5961.0,12061.088641157137, 0.0, 0.0,0.0,NaN, 226.35947534556308,226.35947534556308,0.0, 9.305267722399478, 2.9460806839101963, 1.0, 0.0
1863, 0 ,2.0,2.0,2.0,273.1724959257866,220.920997868873,111.01481760060173,9.938501164223261,10.638915021351167,9.294370008088178,46.0,49.0,40.0,-0.5477036614761208,0.8229956558724374,-0.1506613740171915,11.579339972388953,-0.6104609753718183,-0.2699474105836831,0.7446245987524545,10.270568430856484,0.5721521622381058,0.49980650849529973,0.6502579159933378,7.666807809054375,53.99887106882562,47.01691537535697,40.10588087088979,16.572197305040554,4.869076765963437,39885.0,101823.23080138607, 0.0, 0.0,0.0,NaN, 286.5393706247214,286.5393706247214,0.0, 16.64586067797472, 6.576840913189225, 0.0, 0.0
1864, 0 ,2.0,2.0,2.0,416.03471074380167,77.5426997245179,112.59834710743802,3.952110934576064,2.9964571156488704,3.402008403839119,17.0,13.0,15.0,-0.9717101197231625,0.22480895711849877,0.0723904415436912,4.00381831069027,-0.04395823803097963,0.12900002046350573,-0.9906698077713009,3.4045468583072824,0.23204981477434794,0.9658260337761183,0.11546841968037219,2.924054871147556,18.012706661092125,15.291005415991009,13.250774907999016,5.794974577150437,1.6093063459424626,1815.0,3649.692669992435, 0.0, 0.0,-1.4210854715202004E-14,85.84870209752542, 137.6450090374799,137.6450090374799,0.0, 4.6836243516485885, 1.9939417939502846, 1.0, 0.0
1869, 0 ,2.0,2.0,2.0,140.6240978593272,142.96085626911315,130.0251987767584,5.961547043040621,6.551190792204026,5.078813811425912,26.0,29.0,23.0,0.5371018820523838,0.7759306808475223,0.3308370396664916,7.2037689319639435,0.7829945367623884,-0.6045033606594061,0.14661255864262276,5.473016544749686,0.3137532847573712,0.18029771343803644,-0.9322293767270889,4.733317731691273,33.264658577157945,24.727441145138865,22.189557951110274,9.77751000145841,2.9415628235264326,8175.0,18252.018389255652, 0.0, 0.0,0.0,NaN, 238.99685278447328,238.99685278447328,0.0, 9.152467850060273, 4.206477131712008, 0.0, 0.0
1872, 0 ,2.0,2.0,2.0,19.194264500323147,221.46043316850285,145.51424105331188,11.359180387821334,13.38624912529126,11.629253269661753,47.0,68.0,59.0,0.46636493401028817,-0.763318703781872,0.44704396291902104,14.07744213822477,-0.47715976748856753,-0.6426150543471025,-0.5994701395538622,12.382876132338504,0.7448639504069423,0.06626045867056722,-0.6639181026308365,9.589169821911575,75.00243272451237,64.36769760165441,50.58231947609373,20.05360440110919,6.427684408956512,66533.0,244197.9789306008, 0.0, 0.0,0.0,NaN, 256.6509757250577,256.6509757250577,0.0, 18.004592877734282, 7.4747810263782455, 3.0, 0.0
